window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
363593,6059.883649380878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.69482421875,0.000000000000000000000001909014597211808,0,14.766880989074707,2457.892578125,571.3340454101562,0,0,0,0,0,0
364192,6069.866983234882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.431396484375,0.000000000000000000000001727624117880515,0,14.0199613571167,2457.892578125,571.3340454101562,0,0,0,0,0,0
364791,6079.850317088887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.0166015625,0.000000000000000000000001563465811985709,0,13.974441528320312,2457.892578125,572.8836669921875,0,0,0,0,0,0
365390,6089.833650942892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.215576171875,0.000000000000000000000001414905554162225,0,14.926490783691406,2457.892578125,573.0336303710938,0,0,0,0,0,0
365989,6099.816984796897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.114501953125,0.0000000000000000000000012804638357823209,0,13.026796340942383,2457.892578125,573.0336303710938,0,0,0,0,0,0
366588,6109.800318650901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.85986328125,0.000000000000000000000001158793183812266,0,12.2821044921875,2457.892578125,573.0336303710938,0,0,0,0,0,0
367187,6119.783652504906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.92138671875,0.0000000000000000000000010486863452442329,0,12.27425479888916,2457.892578125,573.0836181640625,0,0,0,0,0,0
367786,6129.766986358911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.802978515625,0.0000000000000000000000009490407883555618,0,12.542084693908691,2457.892578125,573.2335815429688,0,0,0,0,0,0
368385,6139.7503202129155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.07763671875,0.0000000000000000000000008588636330894192,0,15.165973663330078,2457.892578125,574.1333618164062,0,0,0,0,0,0
368984,6149.73365406692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.50634765625,0.0000000000000000000000007772554301024332,0,15.590819358825684,2457.892578125,574.983154296875,0,0,0,0,0,0
369583,6159.716987920925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.53515625,0.0000000000000000000000007034009409528645,0,14.759183883666992,2457.892578125,575.18310546875,0,0,0,0,0,0
370182,6169.70032177493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.25,0.000000000000000000000000636563911897109,0,15.443726539611816,2457.892578125,575.5830078125,0,0,0,0,0,0
370781,6179.6836556289345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.971435546875,0.0000000000000000000000005760780512930945,0,15.725187301635742,2457.892578125,575.5830078125,0,0,0,0,0,0
371380,6189.666989482939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.144287109375,0.0000000000000000000000005213393875102611,0,15.546900749206543,2457.892578125,575.5830078125,0,0,0,0,0,0
371979,6199.650323336944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.2958984375,0.0000000000000000000000004718022260174222,0,15.394634246826172,2457.892578125,575.5830078125,0,0,0,0,0,0
372578,6209.633657190949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.98046875,0.0000000000000000000000004269720496346173,0,14.857874870300293,2457.892578125,575.7329711914062,0,0,0,0,0,0
373177,6219.6169910449535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.0322265625,0.00000000000000000000000038640162353239275,0,14.813467979431152,2457.892578125,575.7329711914062,0,0,0,0,0,0
373776,6229.600324898958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.244384765625,0.0000000000000000000000003496860648511438,0,14.655340194702148,2457.892578125,575.782958984375,0,0,0,0,0,0
374375,6239.583658752963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.42333984375,0.0000000000000000000000003164587997889756,0,15.528912544250488,2457.892578125,575.8329467773438,0,0,0,0,0,0
374974,6249.566992606968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.562744140625,0.00000000000000000000000028638944353802026,0,15.393176078796387,2457.892578125,575.8329467773438,0,0,0,0,0,0
375573,6259.550326460972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.720947265625,0.00000000000000000000000025917689775151624,0,15.22642707824707,2457.892578125,575.8329467773438,0,0,0,0,0,0
376172,6269.533660314977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.786865234375,0.00000000000000000000000023454994218948723,0,15.167973518371582,2457.892578125,575.8329467773438,0,0,0,0,0,0
376771,6279.516994168982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.900146484375,0.0000000000000000000000002122630931989898,0,15.044307708740234,2457.892578125,575.8329467773438,0,0,0,0,0,0
377370,6289.500328022987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.79248046875,0.00000000000000000000000019209418782759102,0,14.147150993347168,2457.892578125,575.8329467773438,0,0,0,0,0,0
377969,6299.483661876991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.8779296875,0.0000000000000000000000001738415365285389,0,15.070049285888672,2457.892578125,575.8329467773438,0,0,0,0,0,0
378568,6309.466995730996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.95703125,0.00000000000000000000000015732313429985694,0,14.986812591552734,2457.892578125,575.8329467773438,0,0,0,0,0,0
379167,6319.450329585001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.392578125,0.000000000000000000000000142374454339,0,15.601078033447266,2457.892578125,575.8829345703125,0,0,0,0,0,0
379766,6329.433663439006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.03125,0.00000000000000000000000012884604448228364,0,15.97517204284668,2457.892578125,575.8829345703125,0,0,0,0,0,0
380365,6339.41699729301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.674072265625,0.00000000000000000000000011660315742633477,0,15.32247543334961,2457.892578125,575.8829345703125,0,0,0,0,0,0
380964,6349.400331147015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.34033203125,0.00000000000000000000000010552374159797375,0,15.656964302062988,2457.892578125,575.8829345703125,0,0,0,0,0,0
381563,6359.38366500102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.116455078125,0.00000000000000000000000009549688192133132,0,15.973605155944824,2457.892578125,575.98291015625,0,0,0,0,0,0
382162,6369.366998855025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.568603515625,0.00000000000000000000000008642279365487286,0,15.52757453918457,2457.892578125,575.98291015625,0,0,0,0,0,0
382761,6379.350332709029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.64306640625,0.00000000000000000000000007821106594328905,0,15.45763111114502,2457.892578125,575.98291015625,0,0,0,0,0,0
383360,6389.333666563034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.3818359375,0.00000000000000000000000007077943538530732,0,15.722779273986816,2457.892578125,575.98291015625,0,0,0,0,0,0
383959,6399.317000417039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.88671875,0.00000000000000000000000006405400173784558,0,16.215368270874023,2457.892578125,575.98291015625,0,0,0,0,0,0
384558,6409.3003342710435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.512939453125,0.00000000000000000000000005796765635717766,0,15.5879545211792,2457.892578125,575.98291015625,0,0,0,0,0,0
385157,6419.283668125048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.4619140625,0.00000000000000000000000005245963846467407,0,14.638347625732422,2457.892578125,575.98291015625,0,0,0,0,0,0
385756,6429.267001979053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.617431640625,0.00000000000000000000000004747494966409894,0,14.48675537109375,2457.892578125,575.98291015625,0,0,0,0,0,0
386355,6439.250335833058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331.10986328125,0.00000000000000000000000004296392869627827,0,14.038045883178711,2457.892578125,576.0328979492188,0,0,0,0,0,0
386954,6449.2336696870625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.576171875,0.00000000000000000000000003888152112646505,0,14.818009376525879,2457.892578125,576.2828369140625,0,0,0,0,0,0
387553,6459.217003541067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.25830078125,0.000000000000000000000000035187032825306346,0,16.13712501525879,2457.892578125,576.2828369140625,0,0,0,0,0,0
388152,6469.200337395072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.650146484375,0.000000000000000000000000031843584545483083,0,14.747171401977539,2457.892578125,576.2828369140625,0,0,0,0,0,0
388751,6479.183671249077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.64306640625,0.000000000000000000000000028817828424822206,0,14.745281219482422,2457.892578125,576.2828369140625,0,0,0,0,0,0
389350,6489.1670051030815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.20703125,0.00000000000000000000000002607955355584408,0,15.289531707763672,2457.892578125,576.3828125,0,0,0,0,0,0
389949,6499.150338957086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.629638671875,0.000000000000000000000000023601521126159242,0,14.872579574584961,2457.892578125,576.3828125,0,0,0,0,0,0
390548,6509.133672811091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.896728515625,0.00000000000000000000000002135889434320488,0,15.66458511352539,2457.892578125,576.4328002929688,0,0,0,0,0,0
391147,6519.117006665096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.16259765625,0.000000000000000000000000019329417160543654,0,15.393902778625488,2457.892578125,576.4328002929688,0,0,0,0,0,0
391746,6529.1003405191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.68017578125,0.0000000000000000000000000174927286468035,0,15.87355899810791,2457.892578125,576.4328002929688,0,0,0,0,0,0
392345,6539.083674373105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.370849609375,0.000000000000000000000000015830580230575362,0,16.180540084838867,2457.892578125,576.4328002929688,0,0,0,0,0,0
392944,6549.06700822711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.7041015625,0.00000000000000000000000001432638118094631,0,15.840203285217285,2457.892578125,576.4328002929688,0,0,0,0,0,0
393543,6559.050342081115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.127685546875,0.00000000000000000000000001296509691839848,0,15.418964385986328,2457.892578125,576.4328002929688,0,0,0,0,0,0
394142,6569.033675935119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.768798828125,0.000000000000000000000000011733161962775585,0,15.775943756103516,2457.892578125,576.4328002929688,0,0,0,0,0,0
394741,6579.017009789124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.92333984375,0.000000000000000000000000010618287340288479,0,15.620829582214355,2457.892578125,576.4328002929688,0,0,0,0,0,0
395340,6589.000343643129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.85546875,0.00000000000000000000000000960933578325476,0,14.73323917388916,2457.892578125,576.4827880859375,0,0,0,0,0,0
395939,6598.983677497134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331.26416015625,0.000000000000000000000000008696269344804283,0,14.334317207336426,2457.892578125,576.4827880859375,0,0,0,0,0,0
396538,6608.967011351138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.920166015625,0.000000000000000000000000007869960657744605,0,14.67533016204834,2457.892578125,576.4827880859375,0,0,0,0,0,0
397137,6618.950345205143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.339111328125,0.000000000000000000000000007122152875218152,0,15.26242733001709,2457.892578125,576.4827880859375,0,0,0,0,0,0
397736,6628.933679059148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331.543212890625,0.0000000000000000000000000064454176854294205,0,14.05189037322998,2457.892578125,576.4827880859375,0,0,0,0,0,0
398335,6638.917012913153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332.21435546875,0.0000000000000000000000000058329785112760904,0,13.437135696411133,2457.892578125,576.5327758789062,0,0,0,0,0,0
398934,6648.900346767157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332.886962890625,0.000000000000000000000000005278731310392421,0,12.80859661102295,2457.892578125,576.582763671875,0,0,0,0,0,0
399533,6658.883680621162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2333.153076171875,0.000000000000000000000000004777151360139942,0,12.891532897949219,2457.892578125,576.9326782226562,0,0,0,0,0,0
400132,6668.867014475167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2333.265380859375,0.000000000000000000000000004323224309315448,0,12.779764175415039,2457.892578125,576.9326782226562,0,0,0,0,0,0
400731,6678.8503483291715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332.201904296875,0.000000000000000000000000003912441555919128,0,14.047016143798828,2457.892578125,577.1326293945312,0,0,0,0,0,0
401330,6688.833682183176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.08154296875,0.000000000000000000000000003540680069126037,0,14.051862716674805,2457.892578125,583.0311889648438,0,0,0,0,0,0
401929,6698.817016037181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.827392578125,0.000000000000000000000000003204248996790753,0,12.447333335876465,2457.892578125,584.180908203125,0,0,0,0,0,0
402528,6708.800349891186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.87548828125,0.000000000000000000000000002899783546707436,0,11.950737953186035,2457.892578125,584.7307739257812,0,0,0,0,0,0
403127,6718.7836837451905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339.74072265625,0.000000000000000000000000002624246912539776,0,14.0857572555542,2457.892578125,584.7307739257812,0,0,0,0,0,0
403726,6728.767017599195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339.39990234375,0.000000000000000000000000002374892525594083,0,14.478653907775879,2457.892578125,584.78076171875,0,0,0,0,0,0
404325,6738.7503514532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339.91259765625,0.000000000000000000000000002149231891789214,0,14.073542594909668,2457.892578125,584.8807373046875,0,0,0,0,0,0
404924,6748.733685307205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339.98974609375,0.0000000000000000000000000019450159101361134,0,14.091192245483398,2457.892578125,584.980712890625,0,0,0,0,0,0
405523,6758.7170191612095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.115966796875,0.0000000000000000000000000017602002059988143,0,14.813356399536133,2457.892578125,585.8305053710938,0,0,0,0,0,0
406122,6768.700353015214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.68603515625,0.0000000000000000000000000015929475385068686,0,14.700460433959961,2457.892578125,586.2803955078125,0,0,0,0,0,0
406721,6778.683686869219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.222900390625,0.0000000000000000000000000014415867782475313,0,15.218659400939941,2457.892578125,586.3303833007812,0,0,0,0,0,0
407320,6788.667020723224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.117431640625,0.0000000000000000000000000013046080924409002,0,14.31550407409668,2457.892578125,586.3303833007812,0,0,0,0,0,0
407919,6798.650354577228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.156494140625,0.0000000000000000000000000011806449374949352,0,14.370383262634277,2457.892578125,586.4303588867188,0,0,0,0,0,0
408518,6808.633688431233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.7998046875,0.0000000000000000000000000010684607700888426,0,14.83436393737793,2457.892578125,586.5303344726562,0,0,0,0,0,0
409117,6818.617022285238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.15771484375,0.0000000000000000000000000009669371064074194,0,13.12609577178955,2457.892578125,587.18017578125,0,0,0,0,0,0
409716,6828.600356139243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.85888671875,0.0000000000000000000000000008750589813699736,0,14.467891693115234,2457.892578125,587.2301635742188,0,0,0,0,0,0
410315,6838.583689993247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.228759765625,0.0000000000000000000000000007919118189941642,0,15.095476150512695,2457.892578125,587.2301635742188,0,0,0,0,0,0
410914,6848.567023847252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.337158203125,0.0000000000000000000000000007166651582879716,0,15.089516639709473,2457.892578125,587.3301391601562,0,0,0,0,0,0
411513,6858.550357701257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.496826171875,0.0000000000000000000000000006485676939800902,0,15.03450870513916,2457.892578125,587.4301147460938,0,0,0,0,0,0
412112,6868.533691555262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.847900390625,0.0000000000000000000000000005869412579888528,0,14.08594036102295,2457.892578125,587.8300170898438,0,0,0,0,0,0
412711,6878.517025409266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.3681640625,0.0000000000000000000000000005311705638452761,0,13.555752754211426,2457.892578125,587.8300170898438,0,0,0,0,0,0
413310,6888.500359263271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.361083984375,0.0000000000000000000000000004806992585366753,0,13.611318588256836,2457.892578125,587.8800048828125,0,0,0,0,0,0
413909,6898.483693117276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.76220703125,0.0000000000000000000000000004350235187895987,0,13.212589263916016,2457.892578125,587.8800048828125,0,0,0,0,0,0
414508,6908.467026971281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.54248046875,0.0000000000000000000000000003936879343945717,0,14.479504585266113,2457.892578125,587.9299926757812,0,0,0,0,0,0
415107,6918.450360825285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.40869140625,0.00000000000000000000000000035628016375050094,0,14.61371898651123,2457.892578125,587.9299926757812,0,0,0,0,0,0
415706,6928.43369467929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.45654296875,0.00000000000000000000000000032242643200342946,0,15.56382942199707,2457.892578125,587.9299926757812,0,0,0,0,0,0
416305,6938.417028533295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.583984375,0.0000000000000000000000000002917896291907166,0,15.429299354553223,2457.892578125,587.9299926757812,0,0,0,0,0,0
416904,6948.4003623872995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.75634765625,0.0000000000000000000000000002640637972665721,0,14.258087158203125,2457.892578125,587.9299926757812,0,0,0,0,0,0
417503,6958.383696241304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.064697265625,0.0000000000000000000000000002389727338028466,0,14.938294410705566,2457.892578125,587.9299926757812,0,0,0,0,0,0
418102,6968.367030095309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.354736328125,0.00000000000000000000000000021626587531377526,0,14.652438163757324,2457.892578125,587.9299926757812,0,0,0,0,0,0
418701,6978.350363949314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.06298828125,0.00000000000000000000000000019571663614140094,0,14.998550415039062,2457.892578125,587.97998046875,0,0,0,0,0,0
419300,6988.3336978033185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.0966796875,0.00000000000000000000000000017711966400540335,0,14.9739408493042,2457.892578125,587.97998046875,0,0,0,0,0,0
419899,6998.317031657323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.720947265625,0.00000000000000000000000000016028984092694042,0,15.355402946472168,2457.892578125,587.97998046875,0,0,0,0,0,0
420498,7008.300365511328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.41796875,0.00000000000000000000000000014505910544424006,0,15.651763916015625,2457.892578125,587.97998046875,0,0,0,0,0,0
421097,7018.283699365333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.748779296875,0.00000000000000000000000000013127575446299532,0,15.317956924438477,2457.892578125,587.97998046875,0,0,0,0,0,0
421696,7028.2670332193375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.55224609375,0.00000000000000000000000000011880209602924467,0,14.51574420928955,2457.892578125,587.97998046875,0,0,0,0,0,0
422295,7038.250367073342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.379638671875,0.00000000000000000000000000010751357062383485,0,13.690947532653809,2457.892578125,587.97998046875,0,0,0,0,0,0
422894,7048.233700927347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.356201171875,0.00000000000000000000000000009729775810479334,0,12.71180248260498,2457.892578125,587.97998046875,0,0,0,0,0,0
423493,7058.217034781352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.03125,0.00000000000000000000000000008805253001828792,0,13.040127754211426,2457.892578125,587.97998046875,0,0,0,0,0,0
424092,7068.200368635356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.2587890625,0.00000000000000000000000000007968577876472829,0,13.813091278076172,2457.892578125,587.97998046875,0,0,0,0,0,0
424691,7078.183702489361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.051025390625,0.00000000000000000000000000007211428009639261,0,15.019397735595703,2457.892578125,587.97998046875,0,0,0,0,0,0
425290,7088.167036343366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.929931640625,0.00000000000000000000000000006526187552104251,0,15.155343055725098,2457.892578125,587.97998046875,0,0,0,0,0,0
425889,7098.150370197371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.305908203125,0.00000000000000000000000000005906079637875987,0,14.769373893737793,2457.892578125,587.97998046875,0,0,0,0,0,0
426488,7108.133704051375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.8916015625,0.00000000000000000000000000005344886522499636,0,14.189457893371582,2457.892578125,587.97998046875,0,0,0,0,0,0
427087,7118.11703790538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.597900390625,0.00000000000000000000000000004837016990605399,0,14.58898639678955,2457.892578125,588.0799560546875,0,0,0,0,0,0
427686,7128.100371759385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.446533203125,0.000000000000000000000000000043774094575581835,0,14.736306190490723,2457.892578125,588.0799560546875,0,0,0,0,0,0
428285,7138.08370561339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.989990234375,0.000000000000000000000000000039614705804406255,0,14.184847831726074,2457.892578125,588.0799560546875,0,0,0,0,0,0
428884,7148.067039467394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.917236328125,0.00000000000000000000000000003585056299680201,0,14.262438774108887,2457.892578125,588.0799560546875,0,0,0,0,0,0
429483,7158.050373321399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.829833984375,0.00000000000000000000000000003244405334280832,0,14.447127342224121,2457.892578125,588.179931640625,0,0,0,0,0,0
430082,7168.033707175404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.539306640625,0.000000000000000000000000000029361253392014126,0,14.894515037536621,2457.892578125,588.3298950195312,0,0,0,0,0,0
430681,7178.017041029409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.5703125,0.000000000000000000000000000026571372339433543,0,13.905584335327148,2457.892578125,588.3798828125,0,0,0,0,0,0
431280,7188.000374883413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.3603515625,0.000000000000000000000000000024046565451042482,0,14.121051788330078,2457.892578125,588.3798828125,0,0,0,0,0,0
431879,7197.983708737418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.81689453125,0.000000000000000000000000000021761669248411308,0,14.712864875793457,2457.892578125,588.4298706054688,0,0,0,0,0,0
432478,7207.967042591423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.954345703125,0.000000000000000000000000000019693905096049336,0,14.670832633972168,2457.892578125,588.5298461914062,0,0,0,0,0,0
433077,7217.9503764454275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.77490234375,0.000000000000000000000000000017822600844342552,0,14.104562759399414,2457.892578125,588.77978515625,0,0,0,0,0,0
