window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
376771,239,195,3727,4179.396411570241,0,99.09683243545967,0.42211903756859437,0.04555542088611563,0.04095808483338836,0.03970426590991729,0.038868386627603245,0.038450446986446216,0.038868386627603245,0.20186484667884266
377370,232,195,3619,4300.6128373293195,0,99.0663369530158,0.423180303193205,0.043866250940759056,0.041285883238361465,0.039995699387162666,0.03913557681969681,0.03913557681969681,0.03913557681969681,0.21718094828513065
377969,245,200,3650,4065.7182701181905,0,99.10879455519009,0.41389011989803176,0.040657182701181904,0.039030895393134625,0.03821775173911099,0.03740460808508735,0.03699803625807554,0.03699803625807554,0.2118239218731577
378568,246,205,3635,4055.8572662710853,0,99.13894150237064,0.3881455403821429,0.04055857266271085,0.03893622975620242,0.03771947257632109,0.036908301123066874,0.036908301123066874,0.03650271539643977,0.20725430630645245
379167,229,200,3665,4353.883664228491,0,99.0948275862069,0.40926506443747823,0.04397422500870777,0.04310344827586207,0.04528039010797631,0.039620341344479275,0.039620341344479275,0.039620341344479275,0.20855102751654478
379766,240,200,3656,4159.681867530771,0,99.1347861715536,0.404321077523991,0.044924564169332326,0.04034891411504848,0.038685041368036174,0.03826907318128309,0.03785310499453001,0.03785310499453001,0.18510584310511932
380365,234,200,3605,4262.883499656838,0,99.10564704177199,0.41179454606685056,0.042202546646602696,0.04092368159670565,0.03921852819684291,0.03879223984687723,0.03879223984687723,0.03921852819684291,0.2101601565330821
380964,267,197,3814,3732.6246323364735,0,99.17098406915808,0.3833405497409559,0.03993908356600027,0.03657972139689744,0.035086671543962854,0.0347134090807292,0.0347134090807292,0.03807277124983203,0.18625796915359005
381563,239,199,3702,4170.437437182786,0,99.12003770075444,0.4103710438187862,0.04170437437182786,0.04003619939695475,0.038785068165799914,0.037533936934645074,0.038368024422081634,0.038785068165799914,0.19642760329130923
382162,236,200,3704,4234.955321221361,0,99.10727141828653,0.40232075551602925,0.04446703087282429,0.04023207555160293,0.039385084487358654,0.038538093423114386,0.03811459789099225,0.038538093423114386,0.21640621691441153
382761,227,199,3644,4392.901071867862,0,99.08408012651554,0.4239149534352486,0.05183623264804077,0.04261114039711826,0.04085397996837112,0.03953610964681075,0.03953610964681075,0.04041468986118433,0.20295202952029517
383360,235,200,3605,4254.269159101158,0,99.1168137225706,0.4020284355350594,0.04254269159101158,0.040415557011461,0.039139276263730656,0.039139276263730656,0.03871384934782054,0.039139276263730656,0.20760833496413653
383959,237,201,3704,4212.087004869172,0,99.08471349384193,0.41826023958350883,0.04254207874917865,0.049702626657456235,0.03875120044479639,0.03832999174430947,0.04928141795696932,0.040857243947230976,0.1979680892288511
384558,239,203,3650,4175.591994555028,0,99.1206203259467,0.40085683147728274,0.04133836074609478,0.039668123948272765,0.03883300554936176,0.03716276875153975,0.03799788715045076,0.03758032795099525,0.2096147181266624
385157,225,199,3625,4427.91356712717,0,99.07279489904357,0.4326071555083245,0.04383634431455898,0.04250797024442083,0.040736804817569965,0.040736804817569965,0.03940843074743181,0.040736804817569965,0.208111937654977
385756,229,195,3639,4350.777048780912,0,99.07850542106821,0.4355127825829693,0.04394284819268721,0.04220253737317485,0.04046222655366249,0.040027148848784395,0.03915699343902821,0.040027148848784395,0.2040514435878248
386355,229,200,3650,4356.159609688099,0,99.02073531974212,0.439972120578498,0.0439972120578498,0.042690364174943374,0.04051228437009932,0.039641052448161705,0.03920543648719289,0.05358076319916361,0.229133995469594
386954,231,202,3593,4313.728873512842,0,99.05227376648924,0.4145493447445841,0.044862780284533554,0.040980424298372,0.03968630563631814,0.03882355986161558,0.03968630563631814,0.03925493274896687,0.2238825285353165
387553,241,196,3634,4139.758238118894,0,99.09380692167578,0.4098360655737705,0.04222553402881272,0.04015565490975327,0.038499751614505716,0.037671799966881934,0.038085775790693825,0.038085775790693825,0.22189104156317271
388152,234,200,3634,4261.085213182093,0,99.09835436889067,0.41417748272129945,0.04218474361050272,0.04090641804654809,0.040054201003911674,0.03834976691863884,0.038775875439957044,0.039201983961275264,0.20751484988196794
388751,247,194,4122,4043.8024683370268,0,99.11440725943419,0.40801966905520604,0.04124678517703768,0.03882050369603546,0.038011743202368053,0.03679860246186694,0.04205554567070508,0.03679860246186694,0.2082558271193569
389350,241,199,3658,4133.717493479061,0,99.1120774824007,0.40593105785964373,0.0413371749347906,0.03968368793739898,0.038030200940007364,0.03761682919065945,0.03761682919065945,0.037203457441311545,0.20503238767656143
389949,229,199,3688,4364.0870548085695,0,99.08048685755183,0.41895235726162267,0.04320446184260483,0.04145882702068141,0.04102241831520055,0.039713192198757984,0.04451368795904741,0.039713192198757984,0.21645871791850504
390548,227,199,3671,4397.730770922204,0,99.04745151501825,0.45208672325080257,0.043537534632129817,0.045736400017590925,0.0408988961695765,0.03957957693829984,0.03957957693829984,0.04045912309248428,0.2159285808522802
391147,237,200,3733,4210.384492311838,0,99.08297825757448,0.4256698721727268,0.04210384492311838,0.04126176802465602,0.03873553732926891,0.038314498880037726,0.03789346043080655,0.04210384492311838,0.21725583980329086
391746,236,194,3713,4230.870120749033,0,99.08655514093029,0.4213946640266037,0.04569339730408956,0.04146252718334052,0.039347092122966006,0.038924005110891106,0.0380778310867413,0.04146252718334052,0.20604337488047791
392345,235,199,3646,4254.015790906616,0,99.09006602232508,0.4049823032943098,0.04466716580451947,0.04083855159270351,0.039136945276340866,0.04168935475088484,0.039136945276340866,0.039136945276340866,0.21993261638987202
392944,235,199,3649,4254.6854723764545,0,99.10779245644265,0.4037696513285256,0.0421213861765269,0.04127044908205161,0.039994043440338675,0.04552513455442806,0.03829216925138809,0.039143106345863383,0.20890505669368392
393543,258,196,3751,3873.4167409071542,0,99.10330402448,0.4187163496920634,0.045318975868613706,0.03989619243134369,0.03795948406089011,0.03679745903861796,0.03718480071270868,0.03718480071270868,0.20684045396444206
394142,277,208,10131,3609.1311016872687,0,99.11901109807813,0.41468916358386715,0.04330957322024723,0.038978615898222504,0.03717405034737887,0.036091311016872685,0.03645222412704142,0.04258774699990977,0.19417125327077506
394741,342,202,12768,2920.270767505563,0,99.18115607679144,0.4272356132860639,0.040299736591576776,0.04117581782182844,0.03212297844256119,0.03095487013555897,0.03241500551931175,0.03212297844256119,0.14747367375903092
395340,335,210,4892,2978.539622023322,0,99.23779171072424,0.3723174527529152,0.03842316112410086,0.03276393584225654,0.031572519993447214,0.030976812069042545,0.031870373955649546,0.03127466603124488,0.15964972374045006
395939,310,206,3968,3218.9324732345763,0,99.01114394422234,0.3785464588523862,0.03959286942078529,0.03540825720558034,0.03379879096896305,0.034442577463609965,0.034442577463609965,0.03412068421628651,0.3614861167442429
396538,258,205,4170,3872.6667183022228,0,99.00549918673998,0.5135156068468747,0.04569746727596623,0.040663000542173346,0.0398884671985129,0.03950120052668267,0.0398884671985129,0.039113933854852456,0.19479513593060183
397137,269,208,4422,3708.6210605172787,0,99.08767921911274,0.43835900935314226,0.046728625362517706,0.04042396955963834,0.03894052113543143,0.03819879692332797,0.03931138324148315,0.03894052113543143,0.19284829514689847
397736,240,200,3731,4161.34361462629,0,99.03498441576816,0.46607048483814456,0.04785545156820234,0.044526376676501306,0.04119730178480027,0.04078116742333765,0.04036503306187502,0.04078116742333765,0.20390583711668822
398335,255,201,3902,3921.1688220024625,0,99.11852124881385,0.4113306094280583,0.04430920768862783,0.039995921984425115,0.03881957133782438,0.03803533757342389,0.037643220691223646,0.03803533757342389,0.19448997357132214
398934,254,200,3754,3927.8840488628775,0,99.12172512667426,0.4061432106524215,0.0447778781570368,0.04045720570328764,0.03888605208374249,0.03810047527396991,0.0384932636788562,0.0384932636788562,0.19364468360893985
399533,231,200,3780,4310.753605945391,0,99.01240634887792,0.4685789169662641,0.054315495434911924,0.04526291286242661,0.04353861142004845,0.04181430997767029,0.048711515747182924,0.04353861142004845,0.1995878919552716
400132,249,201,3765,4000.8321730920034,0,99.11501592331204,0.4076847984380751,0.044809320338630436,0.04080848816553843,0.04040840494822923,0.03880807207899243,0.03920815529630163,0.03840798886168323,0.19804119256805414
400731,246,203,3737,4048.8124832986487,0,99.10480755994267,0.42148137951138925,0.04696622480626432,0.04251253107463581,0.040893006081316345,0.04008324358465662,0.04008324358465662,0.03967836233632676,0.18543561173507808
401330,265,203,3760,3772.3606678587325,0,99.11689036765428,0.4338214768037542,0.044136619813947175,0.039232550945730825,0.038855314878944947,0.03696913454501558,0.0381008427453732,0.037723606678587325,0.1791871317232898
401929,239,204,3750,4176.446512249518,0,99.07074065102448,0.42641518890067576,0.05011735814699421,0.04259975442494508,0.04176446512249518,0.03967624186637042,0.04051153116882032,0.04051153116882032,0.20756939165880103
402528,239,197,3763,4181.825785137791,0,99.06996194538536,0.4420189854890645,0.04934554426462594,0.04223644042989169,0.04223644042989169,0.0401455275373228,0.04056371011583657,0.040981892694350354,0.19529126416593484
403127,244,198,3742,4085.684985516247,0,99.0929779332154,0.4224598275023799,0.048211082829091714,0.04208255535081734,0.03963114435950759,0.04003971285805922,0.03922257586095597,0.03922257586095597,0.19815572179753796
403726,243,196,3730,4099.335087848751,0,99.09281714505907,0.42223151404842135,0.046322486492690884,0.04386288543998163,0.03976355035213288,0.03935361684334801,0.03935361684334801,0.03935361684334801,0.19799788474309468
404325,243,202,3739,4099.167049255591,0,99.11580966747557,0.40909687151570795,0.043861087427034824,0.04181150390240703,0.040171837082704796,0.040171837082704796,0.03976192037777924,0.03976192037777924,0.19594018495441728
404924,253,203,3906,3943.0777298912894,0,98.89633254340343,0.4112630072276615,0.045739701666738956,0.041008008390869405,0.04061370061788028,0.03903646952592377,0.03903646952592377,0.03864216175293464,0.412840238319618
405523,243,204,3813,4109.442677384093,0,99.06427990235964,0.43477903526723705,0.062052584428499806,0.04232725957705616,0.04027253823836411,0.039861593970625706,0.03903970543514889,0.04027253823836411,0.20012985838860536
406122,261,207,3719,3821.3298992315304,0,99.10848373450928,0.4214926878852378,0.05120582064970251,0.039741830952007916,0.037831166002392155,0.03706690002254585,0.03706690002254585,0.03706690002254585,0.18839156403211446
406721,255,201,3811,3906.5399385110613,0,99.11477804993339,0.4144838874760236,0.0445345552990261,0.039846707372812824,0.03867474539125951,0.03750278340970619,0.037893437403557294,0.037893437403557294,0.1976709208886597
407320,243,199,3833,4112.924453803633,0,99.05402737562517,0.42938931297709926,0.04524216899183996,0.04154053698341669,0.04277441431955778,0.03948407475651487,0.03907278231113451,0.03907278231113451,0.21798499605159252
407919,240,202,3805,4153.513872736335,0,99.06878218973252,0.40289084565542455,0.04195049011463698,0.03987373317826882,0.04236584150191061,0.03862767901644792,0.04070443595281609,0.04153513872736335,0.24754942681508557
408518,242,196,3657,4127.541017438861,0,99.08781343514602,0.4115158394386544,0.04416468888659581,0.040449901970900835,0.04251367247962026,0.037147869156949745,0.03756062325869363,0.04003714786915695,0.2171086575172841
409117,240,197,3678,4166.2326840954065,0,99.02718466826373,0.4241224872409124,0.04874492240391626,0.04041245703572544,0.039579210498906364,0.03874596396208728,0.0379127174252682,0.03874596396208728,0.2424747422143527
409716,234,203,3642,4259.923491774088,0,99.06707675530147,0.40171078527429643,0.05239705894882128,0.04771114310786978,0.03961728847349902,0.0387653037751442,0.03791331907678938,0.03961728847349902,0.2291838838574459
410315,269,198,3736,3716.159720544789,0,99.18430294134042,0.3697578921942065,0.040134524981883725,0.03976290900982924,0.035675133317229976,0.03976290900982924,0.03493190137312102,0.03530351734517549,0.18766606588751183
410914,248,197,3715,4024.9385190641215,0,98.85611247288197,0.4181911121307622,0.042261854450173275,0.0398468913387348,0.03783442207920274,0.03783442207920274,0.03783442207920274,0.03823691593110915,0.4552205465061522
411513,240,196,3725,4165.330289865335,0,99.04988816088172,0.45110527039241577,0.051650095594330155,0.040820236840680285,0.04040370381169375,0.042486368956626414,0.03873757169574762,0.03873757169574762,0.20535078329036102
412112,237,201,3672,4205.16141512092,0,99.09168513433389,0.40705962498370496,0.04247213029272129,0.041210581868185006,0.03952851730213664,0.038687485019112455,0.038266968877600366,0.03910800116062455,0.21614529673721528
412711,248,199,3748,4026.3808473115855,0,99.09970124254113,0.41552250344255565,0.0446928274051586,0.03945853230365354,0.03825061804946006,0.03825061804946006,0.037042703795266585,0.038653256134191225,0.21098235639912705
413310,244,204,3693,4086.937330902968,0,99.08738689400937,0.4123719766881095,0.045365004373022946,0.040460679575939386,0.03882590464357819,0.03923459837666849,0.037599823444307304,0.03882590464357819,0.21252074120695436
413909,238,199,3742,4191.940575050408,0,99.01573235297818,0.4443457009553432,0.04736892849806961,0.04150021169299904,0.039823435462978875,0.039404241405473835,0.039404241405473835,0.04191940575050408,0.2506780463880144
414508,241,196,3711,4132.487550881253,0,99.08176126619419,0.4223402277000641,0.04504411430460566,0.04008512924354815,0.03967188048846003,0.03884538297828378,0.037605636713019405,0.03884538297828378,0.21984833770688264
415107,247,211,3678,4046.387789620206,0,99.1231477659893,0.3888578665825018,0.04046387789620206,0.03803604522242993,0.037631406443467914,0.03682212888554388,0.03601285132761983,0.03682212888554388,0.22376524476599738
415706,241,200,3654,4142.502071251036,0,99.11723280861641,0.3968516984258492,0.041425020712510356,0.03935376967688484,0.03893951946975974,0.037696768848384424,0.037696768848384424,0.03852526926263463,0.2178956089478045
416305,238,199,3631,4186.044564630435,0,99.09874460523507,0.4077207405950044,0.04186044564630435,0.0414418411898413,0.0385116099946,0.037674401081673914,0.037674401081673914,0.0385116099946,0.22353477975126523
416904,236,200,3625,4220.97656513811,0,99.05407915175255,0.4258965354224353,0.04178766799486729,0.04178766799486729,0.03925508205578442,0.037988789086242994,0.037988789086242994,0.038410886742756806,0.23468629702167892
417503,238,202,3617,4192.713901781484,0,99.09227744026431,0.4134015907156543,0.043184953188349286,0.0389922392865678,0.04192713901781484,0.03857296789638965,0.03773442511603336,0.03857296789638965,0.21844039428281534
418102,243,205,3600,4109.932473809456,0,99.1418460994686,0.39044358501189824,0.04109932473809456,0.03986634499595172,0.03822237200642794,0.037400385511666044,0.036578399016904156,0.037400385511666044,0.2050856304430918
418701,252,203,3652,3953.8819212703033,0,99.13765835297094,0.3922250865900141,0.04151576017333818,0.03835265463632194,0.03677110186781382,0.04151576017333818,0.035980325483559755,0.035980325483559755,0.20125258979265845
419300,247,196,3794,4033.510404440088,0,99.13077850784316,0.3985108279586807,0.04033510404440088,0.03912505092306885,0.037511646761292816,0.0367049446804048,0.03993175300395687,0.0367049446804048,0.20369227542422447
419899,232,200,3632,4295.84634616789,0,99.07424511240082,0.40939415678979996,0.04252887882706211,0.04166970955782853,0.03952178638474459,0.0390922017501278,0.03866261711551101,0.0390922017501278,0.23326445659691644
420498,242,201,3665,4121.73970389422,0,99.12907640056716,0.3882678801068355,0.04245391895011046,0.03956870115738451,0.03792000527582682,0.037507831305437396,0.03709565733504797,0.037507831305437396,0.20897220298743696
421097,242,202,3636,4118.887570844866,0,99.12061750362462,0.3937656517727692,0.041600764465533145,0.039541320680110716,0.03789376565177277,0.03748187689468828,0.03748187689468828,0.03789376565177277,0.21994859628311586
421696,257,211,3664,3877.802681888335,0,99.15502679561654,0.3943725327480436,0.041492488696205185,0.03722690574612801,0.03567578467337268,0.03528800440518385,0.03528800440518385,0.03528800440518385,0.1993190578490604
422295,245,203,3658,4077.0231207981183,0,99.0912315463741,0.4097408236402108,0.0415856358321408,0.039139421959661934,0.0379163150234225,0.037100910399262874,0.03669320808718306,0.037100910399262874,0.20262804910366644
422894,255,204,3684,3917.7277179236044,0,99.15533790401567,0.38158667972575905,0.04113614103819785,0.0376101860920666,0.036043095004897156,0.035259549461312434,0.035259549461312434,0.0356513222331048,0.20450538687561215
423493,245,203,3652,4079.6511082372235,0,99.08126257042498,0.42183592459172886,0.04406023196896201,0.03957261574990107,0.037532790195782456,0.03998058086072479,0.037124825084958735,0.037940755306606185,0.20724627629845094
424092,265,219,3750,3767.3439095234685,0,99.18851412188864,0.36731603117853817,0.037673439095234684,0.03654323592237765,0.034282829576663565,0.034282829576663565,0.03390609518571122,0.03503629835856826,0.19364147694950629
424691,278,219,3665,3588.757141626712,0,99.23057046883524,0.34954494559444177,0.03768194998708048,0.03804082570124315,0.03373431713129109,0.03229881427464041,0.03265768998880308,0.03265768998880308,0.18015560850966095
425290,259,212,3599,3858.188426206359,0,99.15428509697557,0.38234647303705016,0.038196065419442954,0.0397393407899255,0.036266971206339774,0.03472369583585723,0.035109514678477866,0.036266971206339774,0.19946834163486873
425889,234,202,3672,4260.976274884101,0,99.04980229070085,0.4282281156258522,0.044314153258794654,0.04047927461139896,0.039627079356422144,0.03877488410144532,0.03877488410144532,0.03877488410144532,0.2390407690209981
426488,236,200,3846,4228.36556757351,0,99.10189515344739,0.40550025793029965,0.0414379825622204,0.040169472891948346,0.03890096322167629,0.03847812666491894,0.038055290108161596,0.038055290108161596,0.22029784607057987
427087,231,198,3603,4328.517136599344,0,99.07542873962238,0.4311203068052947,0.043285171365993434,0.04198661622501364,0.039822357656713964,0.03938950594305403,0.038956654229394094,0.03938950594305403,0.2129630431206877
427686,247,199,4040,4042.478362634564,0,99.0730597114479,0.42607721942168303,0.044467261988980204,0.04244602280766292,0.0408290314626091,0.039212040117555275,0.03880779228129182,0.04002053579008218,0.213442857547105
428285,246,202,3747,4053.2434053729794,0,99.10504385609364,0.41383615168858123,0.04499100179964007,0.04093775839426709,0.038505812351043306,0.03810048801050601,0.038505812351043306,0.03810048801050601,0.20631008933348466
428884,236,201,3711,4225.578270386302,0,98.82444412517853,0.44030525577425267,0.044368571839056174,0.04183322487682439,0.040565551395708506,0.03929787791459261,0.03929787791459261,0.056200190996137815,0.4098810922274714
429483,262,199,3862,3809.3932017568923,0,99.14021995436347,0.38741528861867597,0.04761741502196115,0.043046143179852885,0.036189235416690474,0.0354273567763391,0.035808296096514786,0.0354273567763391,0.20532629357469648
430082,244,204,3719,4096.07759609398,0,99.09476685126323,0.41616148376314843,0.043828030278205594,0.04014156044172101,0.03973195268211161,0.038093521643674015,0.03850312940328341,0.039322344922502216,0.2064423108431366
430681,259,200,3783,3849.366586728154,0,99.1462104910637,0.39532994845698144,0.042343032454009694,0.03810872920860873,0.03733885589126309,0.03618404591524465,0.03618404591524465,0.036953919232590275,0.1974725058991543
431280,240,202,3768,4150.238638721727,0,99.08777754720897,0.4266445320605935,0.04523760116206682,0.04067233865947292,0.03984229093172857,0.03859721934011206,0.03818219547623988,0.03901224320398423,0.20958705125544722
431879,263,195,3851,3798.814769791825,0,99.13197082510257,0.4144506913842881,0.046725421668439446,0.038368029174897435,0.03646862179000152,0.03646862179000152,0.03532897735906398,0.03646862179000152,0.18348275338094516
432478,263,197,3775,3793.324507531646,0,99.11919004935115,0.403230395150614,0.041347237132094934,0.03793324507531646,0.036415915272303805,0.036415915272303805,0.034898585469291137,0.03603658282155064,0.2131848373232785
433077,240,195,3788,4162.67743412563,0,99.0588186321442,0.4366648628397785,0.04454064854514424,0.04162677434125629,0.039961703367606044,0.03912916788078091,0.038712900137368354,0.039961703367606044,0.21812429754818297
433676,248,200,3724,4029.7557162084836,0,99.1186924248652,0.40378152276409,0.044327312878293314,0.03989458159046399,0.03868565487560144,0.037476728160738895,0.03787970373235974,0.03828267930398059,0.20148778581042417
434275,237,197,3708,4208.949067507334,0,99.07192673061463,0.42173669656423485,0.04756112446283287,0.04166859576832261,0.039985016141319676,0.039143226327818206,0.03872233142106747,0.03956412123456894,0.2243369852981409
434874,243,197,3748,4106.0005091440635,0,99.0876466868682,0.42291805244183855,0.044344805498755885,0.04023880498961182,0.0390070048368686,0.03859640478595419,0.0390070048368686,0.03859640478595419,0.21186962627183364
435473,261,204,3834,3823.199941887361,0,99.12257561333685,0.40334759386911656,0.041672879366572234,0.03784967942468487,0.03670271944211866,0.03593807945374119,0.03593807945374119,0.03670271944211866,0.21104063679218232
436072,271,201,3852,3681.1938848007185,0,99.15258916771887,0.38542099973863525,0.044910565394568766,0.036075700071047045,0.04196561028672819,0.035339461294086896,0.034603222517126754,0.03423510312864668,0.19952070855619894
436671,286,201,3814,3485.838779956427,0,99.2083660130719,0.36845315904139436,0.037995642701525056,0.034509803921568626,0.03311546840958606,0.03311546840958606,0.03241830065359477,0.032766884531590414,0.1854466230936819
437270,239,197,3759,4172.978296339881,0,99.071929626894,0.42606108405630183,0.04798925040790863,0.04089518730413083,0.04006059164486286,0.04006059164486286,0.039225995985594876,0.039225995985594876,0.21490838226150386
437869,322,273,3864,3102.824501143391,0,99.25656324952604,0.34162097757588733,0.03475163441280598,0.03071796256131957,0.030407680111205232,0.029476832760862215,0.02916655031074787,0.029787115210976555,0.18927229456974684
438468,337,278,3873,2964.333143616012,0,99.33243217605767,0.29791548093340925,0.03260766457977613,0.028754031493075316,0.028754031493075316,0.03231123126541453,0.02756829823562891,0.028161164864352113,0.16659552267121988
439067,336,263,4027,2975.8539212827122,0,99.3200173789869,0.32109463810640465,0.032734393134109835,0.02946095382069885,0.02916336842857058,0.028865783036442307,0.027675441467929225,0.028568197644314036,0.1550419892988293
439666,351,268,3958,2844.5860416162936,0,99.33550470067843,0.31034433714033766,0.03669515993685019,0.028445860416162937,0.027876943207839677,0.02759248460367805,0.027023567395354792,0.029868153436971082,0.14734955695572402
440265,299,210,3855,3334.7672832651374,0,99.21933097898763,0.35581966912439017,0.03834982375754908,0.03801634702922257,0.03201376591934532,0.031680289191018805,0.03201376591934532,0.03368114956097789,0.18207829366627648
440864,250,202,3706,3996.7067136679375,0,99.0851538332414,0.4144584862073651,0.040766408479412965,0.038768055122579,0.03756904310847861,0.03716937243711182,0.03796871377984541,0.03756904310847861,0.22821195335043926
441463,266,202,3708,3756.334118407164,0,99.1807435287754,0.37713594548807927,0.03944150824327522,0.039065874831434505,0.03568517412486806,0.036060807536708775,0.035309540713027346,0.034933907301186624,0.18593853886115463
442062,237,197,3747,4202.775512948751,0,99.08757743613883,0.4223789390513495,0.04328858778337214,0.04076692247560289,0.04034664492430801,0.03908581227042339,0.03824525716783364,0.04202775512948751,0.21013877564743755
442661,238,198,3708,4186.044564630435,0,99.08618647154117,0.42111608320182176,0.04437207238508261,0.04186044564630435,0.04060463227691522,0.039767423363989134,0.04060463227691522,0.03934881890752609,0.20469757921042828
443260,250,204,3745,3994.2482824732388,0,99.1196676785429,0.4034190765297971,0.042339031794216324,0.04034190765297971,0.03834478351174309,0.03754593385524844,0.03754593385524844,0.03874420833999041,0.19691644032593064
443859,257,198,3718,3878.735222018804,0,99.14629037763366,0.395630992645918,0.04305396096440872,0.03723585813138052,0.03684798460917864,0.03801160517578428,0.03529649052037112,0.036460111086976756,0.188118658267912
444458,236,200,3832,4230.404765127927,0,99.04012115879247,0.44292337890889405,0.04611141193989441,0.04272708812779207,0.04018884526871531,0.04018884526871531,0.03891972383917693,0.04018884526871531,0.21998104778665223
445057,257,196,3816,3882.876901153603,0,99.09684283279168,0.41042008845193584,0.041546782842343546,0.03882876901153603,0.03766390594118994,0.036887330560959226,0.036887330560959226,0.03766390594118994,0.2232654218163322
445656,307,257,3881,3251.2712470575993,0,99.25123223180263,0.343984497938694,0.03576398371763359,0.03771474646586815,0.03413834809410479,0.03186245822116448,0.031212203971752957,0.03381322096939904,0.16386407085170301
446255,247,202,3779,4038.168771225625,0,99.02478224174901,0.4437947479576962,0.048861842131830056,0.03997787083513368,0.03876642020376599,0.03836260332664344,0.03836260332664344,0.03836260332664344,0.21846493052330632
446854,239,202,3746,4174.284736310433,0,99.04575850927944,0.44038703968075066,0.044247418204890594,0.04174284736310433,0.039238276521318075,0.038820848047687026,0.038820848047687026,0.039655704994949116,0.21831509170903562
447453,250,201,3832,3998.848331680476,0,99.08826258037685,0.4162801113279375,0.04558687098115743,0.03958859848363672,0.039188713650468665,0.03758917431779647,0.03758917431779647,0.042787677148981094,0.20754022841421668
448052,243,200,3763,4115.141663751775,0,99.08191189481698,0.4234480772000576,0.04403201580214399,0.04115141663751774,0.03991687413839221,0.0382708174728915,0.03868233163926668,0.03909384580564186,0.21686796567971853
448651,240,199,3772,4151.927324664109,0,99.06872270107783,0.42474216531313835,0.042764851444040325,0.041104080514174676,0.03985850231677544,0.039028116851842626,0.03819773138690981,0.03861292411937622,0.22918638832145882
449250,241,196,3802,4134.435298154802,0,99.08835701675687,0.4241930615906826,0.04258468357099446,0.040930909451732535,0.04051746592191705,0.038863691802655136,0.03845024827283965,0.038863691802655136,0.20424110372884718
449849,238,204,3757,4193.9975507054305,0,98.99260178832056,0.428626549682095,0.04319817477226594,0.041939975507054306,0.03984297673170158,0.03942357697663105,0.03942357697663105,0.04026237648677213,0.24325185794091497
450448,238,201,3786,4191.483743330302,0,99.08709484070266,0.430046232065689,0.04317228255630211,0.041914837433303015,0.039399947187304836,0.039399947187304836,0.0389807988129718,0.039399947187304836,0.2016103680541875
451047,241,196,3785,4146.366746138696,0,99.05296983518193,0.44200269513838497,0.04643930755675339,0.042292940810614695,0.04436612418368405,0.039390484088317614,0.03980512076293148,0.04436612418368405,0.2056597906084793
451646,244,201,3757,4084.533505428345,0,99.11079705586825,0.41989004435803384,0.04778904201351164,0.04002842835319778,0.038394614951026446,0.038394614951026446,0.03757770824994077,0.03880306830156928,0.19564915491001772
452245,253,206,3765,3938.605024872291,0,99.11696475342363,0.3926789209797674,0.041749213263646286,0.03820446874126122,0.03820446874126122,0.03702288723379953,0.036629026731312304,0.03741674773628676,0.22331890491025888
452844,246,205,3765,4063.570496852765,0,99.1060144906924,0.41001426313244393,0.04429291841569514,0.039010276769786544,0.039416633819471816,0.038197562670415984,0.038197562670415984,0.038603919720101264,0.20764845238917629
453443,238,198,3784,4198.4348234978,0,99.05157357337184,0.440835656467269,0.04450340912907668,0.041984348234978,0.04030497430557888,0.0398851308232291,0.03904544385852954,0.0398851308232291,0.22209720216303364
454042,238,198,3767,4196.7609399065805,0,99.04943364711116,0.44065989869019095,0.04952177909089765,0.04154793330507514,0.04028890502310317,0.03944955283512185,0.03944955283512185,0.03944955283512185,0.2207496254390861
454641,263,203,3765,3795.109621741424,0,99.13775109394035,0.39734797739632716,0.04174620583915566,0.0375715852552401,0.036812563330891813,0.035674030444369384,0.035674030444369384,0.03605354140654353,0.20759249630925591
455240,237,194,3787,4206.028079443458,0,99.02924871926444,0.4441565651892292,0.04626630887387804,0.04206028079443458,0.06561403803931795,0.03995726675471285,0.03953666394676851,0.04079847237060155,0.2111426095880616
455839,259,195,3868,3850.063141035513,0,99.08252995349123,0.43043705916777036,0.04966581451935812,0.03811562509625158,0.03850063141035513,0.03696060615394092,0.0450457387501155,0.03734561246804448,0.20174330859026088
456438,234,199,3747,4256.804501996441,0,99.00475910743323,0.46441737116781173,0.04980461267335836,0.042142364569764765,0.04129100366936548,0.0395882818685669,0.039162601418367256,0.040439642768966194,0.23795537166160108
457037,235,197,3685,4237.5215583909285,0,99.08003406967333,0.4173958735015065,0.04322271989558747,0.04237521558390928,0.040256454804713813,0.03898519833719654,0.03856144618135745,0.03940895049303563,0.21823236025713283
457636,235,200,3656,4243.491544843097,0,99.07067535167936,0.4290169951836371,0.04413231206636821,0.04158621713946235,0.03988882052152511,0.038615773058072185,0.04328361375739959,0.03904012221255649,0.21259892639663916
458235,252,217,3621,3954.4135209307105,0,99.13398343891618,0.40967724076842166,0.03914869385721404,0.037566928448841755,0.036776045744655615,0.03598516304046947,0.035589721688376395,0.035589721688376395,0.19732523469444246
458834,256,201,3631,3894.4601304644143,0,99.17242722227631,0.36997371239411936,0.038555155291597705,0.036997371239411936,0.037386817252458376,0.03505014117417973,0.03505014117417973,0.03543958718722617,0.20718527894070682
